id,sentiment
29850,0
29851,0
29852,0
29853,0
29854,0
29855,0
29856,1
29857,0
29858,1
29859,0
29860,1
29861,1
29862,1
29863,0
29864,1
29865,1
29866,0
29867,0
29868,0
29869,0
29870,1
29871,1
29872,0
29873,1
29874,1
29875,0
29876,0
29877,1
29878,1
29879,1
29880,0
29881,0
29882,1
29883,1
29884,1
29885,0
29886,1
29887,0
29888,1
29889,1
29890,0
29891,1
29892,0
29893,0
29894,0
29895,0
29896,0
29897,0
29898,0
29899,0
29900,0
29901,1
29902,1
29903,0
29904,0
29905,1
29906,1
29907,0
29908,1
29909,0
29910,0
29911,0
29912,0
29913,1
29914,1
29915,1
29916,1
29917,1
29918,0
29919,1
29920,1
29921,1
29922,1
29923,0
29924,1
29925,0
29926,0
29927,1
29928,1
29929,0
29930,1
29931,0
29932,1
29933,1
29934,0
29935,0
29936,0
29937,1
29938,1
29939,1
29940,1
29941,1
29942,0
29943,0
29944,1
29945,1
29946,0
29947,0
29948,1
29949,1
29950,1
29951,1
29952,0
29953,1
29954,1
29955,0
29956,0
29957,0
29958,1
29959,0
29960,1
29961,1
29962,0
29963,1
29964,0
29965,0
29966,1
29967,1
29968,1
29969,1
29970,0
29971,1
29972,1
29973,0
29974,1
29975,0
29976,1
29977,1
29978,0
29979,1
29980,1
29981,0
29982,0
29983,1
29984,0
29985,1
29986,0
29987,0
29988,1
29989,1
29990,0
29991,1
29992,1
29993,0
29994,1
29995,0
29996,0
29997,1
29998,0
29999,0
30000,1
30001,1
30002,0
30003,1
30004,1
30005,0
30006,1
30007,1
30008,1
30009,0
30010,1
30011,0
30012,0
30013,0
30014,1
30015,0
30016,0
30017,0
30018,0
30019,0
30020,0
30021,1
30022,0
30023,1
30024,1
30025,1
30026,1
30027,1
30028,1
30029,0
30030,1
30031,1
30032,0
30033,0
30034,0
30035,1
30036,1
30037,0
30038,1
30039,0
30040,1
30041,1
30042,0
30043,1
30044,0
30045,0
30046,1
30047,0
30048,0
30049,0
30050,0
30051,1
30052,1
30053,1
30054,0
30055,1
30056,0
30057,0
30058,1
30059,0
30060,0
30061,0
30062,1
30063,0
30064,0
30065,1
30066,1
30067,0
30068,0
30069,1
30070,1
30071,0
30072,0
30073,0
30074,0
30075,1
30076,1
30077,1
30078,1
30079,1
30080,0
30081,1
30082,0
30083,0
30084,1
30085,0
30086,1
30087,0
30088,1
30089,1
30090,1
30091,1
30092,1
30093,0
30094,0
30095,1
30096,1
30097,1
30098,1
30099,1
30100,1
30101,1
30102,0
30103,1
30104,1
30105,1
30106,0
30107,0
30108,1
30109,0
30110,1
30111,0
30112,1
30113,0
30114,0
30115,1
30116,1
30117,1
30118,1
30119,1
30120,1
30121,0
30122,1
30123,1
30124,1
30125,1
30126,1
30127,0
30128,1
30129,1
30130,0
30131,0
30132,1
30133,1
30134,1
30135,0
30136,1
30137,1
30138,1
30139,0
30140,0
30141,1
30142,1
30143,0
30144,1
30145,0
30146,0
30147,0
30148,0
30149,1
30150,1
30151,0
30152,1
30153,0
30154,1
30155,0
30156,1
30157,1
30158,1
30159,1
30160,1
30161,0
30162,0
30163,1
30164,0
30165,0
30166,1
30167,0
30168,1
30169,1
30170,0
30171,0
30172,0
30173,0
30174,1
30175,0
30176,0
30177,1
30178,0
30179,0
30180,0
30181,1
30182,0
30183,1
30184,1
30185,1
30186,1
30187,0
30188,1
30189,0
30190,0
30191,0
30192,0
30193,0
30194,1
30195,0
30196,0
30197,0
30198,1
30199,1
30200,0
30201,1
30202,1
30203,1
30204,0
30205,1
30206,1
30207,0
30208,1
30209,1
30210,0
30211,0
30212,1
30213,1
30214,0
30215,1
30216,1
30217,0
30218,1
30219,0
30220,0
30221,1
30222,0
30223,0
30224,1
30225,1
30226,1
30227,0
30228,0
30229,1
30230,1
30231,0
30232,0
30233,1
30234,1
30235,1
30236,1
30237,1
30238,0
30239,0
30240,1
30241,0
30242,1
30243,1
30244,1
30245,1
30246,0
30247,0
30248,0
30249,1
30250,0
30251,1
30252,1
30253,1
30254,1
30255,1
30256,1
30257,1
30258,1
30259,1
30260,1
30261,1
30262,0
30263,1
30264,1
30265,1
30266,1
30267,1
30268,0
30269,1
30270,0
30271,0
30272,0
30273,0
30274,1
30275,0
30276,1
30277,0
30278,1
30279,0
30280,1
30281,1
30282,0
30283,0
30284,0
30285,1
30286,1
30287,1
30288,1
30289,1
30290,0
30291,1
30292,0
30293,1
30294,1
30295,1
30296,0
30297,0
30298,0
30299,1
30300,1
30301,1
30302,1
30303,1
30304,1
30305,1
30306,1
30307,0
30308,1
30309,1
30310,0
30311,0
30312,1
30313,1
30314,1
30315,1
30316,0
30317,1
30318,0
30319,0
30320,0
30321,1
30322,1
30323,0
30324,0
30325,0
30326,1
30327,0
30328,1
30329,0
30330,0
30331,1
30332,0
30333,1
30334,1
30335,0
30336,1
30337,1
30338,0
30339,1
30340,1
30341,0
30342,1
30343,1
30344,1
30345,1
30346,1
30347,0
30348,0
30349,1
30350,0
30351,1
30352,0
30353,1
30354,0
30355,1
30356,1
30357,0
30358,1
30359,0
30360,1
30361,0
30362,1
30363,0
30364,1
30365,1
30366,1
30367,0
30368,1
30369,0
30370,1
30371,1
30372,1
30373,0
30374,0
30375,1
30376,0
30377,1
30378,0
30379,0
30380,0
30381,0
30382,0
30383,0
30384,1
30385,1
30386,0
30387,1
30388,0
30389,0
30390,0
30391,1
30392,0
30393,1
30394,0
30395,0
30396,1
30397,1
30398,1
30399,0
30400,1
30401,0
30402,1
30403,1
30404,0
30405,0
30406,0
30407,0
30408,1
30409,1
30410,0
30411,1
30412,0
30413,1
30414,0
30415,1
30416,1
30417,1
30418,1
30419,1
30420,1
30421,1
30422,1
30423,0
30424,0
30425,1
30426,0
30427,1
30428,0
30429,1
30430,1
30431,1
30432,1
30433,1
30434,0
30435,1
30436,0
30437,1
30438,0
30439,0
30440,1
30441,1
30442,1
30443,0
30444,0
30445,1
30446,0
30447,0
30448,1
30449,1
30450,0
30451,1
30452,1
30453,0
30454,0
30455,0
30456,1
30457,0
30458,1
30459,0
30460,1
30461,1
30462,1
30463,1
30464,0
30465,0
30466,0
30467,0
30468,0
30469,1
30470,1
30471,1
30472,1
30473,1
30474,1
30475,1
30476,1
30477,0
30478,0
30479,0
30480,0
30481,1
30482,0
30483,1
30484,0
30485,0
30486,1
30487,1
30488,1
30489,0
30490,1
30491,1
30492,0
30493,1
30494,0
30495,1
30496,0
30497,1
30498,1
30499,0
30500,0
30501,1
30502,0
30503,0
30504,1
30505,1
30506,0
30507,1
30508,0
30509,0
30510,1
30511,1
30512,0
30513,1
30514,1
30515,0
30516,1
30517,1
30518,0
30519,1
30520,1
30521,0
30522,1
30523,0
30524,1
30525,1
30526,1
30527,0
30528,1
30529,1
30530,1
30531,0
30532,0
30533,1
30534,1
30535,0
30536,1
30537,1
30538,1
30539,0
30540,0
30541,0
30542,1
30543,1
30544,1
30545,1
30546,1
30547,0
30548,0
30549,1
30550,1
30551,1
30552,1
30553,0
30554,1
30555,1
30556,1
30557,1
30558,1
30559,0
30560,0
30561,0
30562,1
30563,0
30564,0
30565,0
30566,0
30567,0
30568,1
30569,0
30570,0
30571,1
30572,1
30573,0
30574,1
30575,1
30576,1
30577,0
30578,1
30579,1
30580,0
30581,1
30582,1
30583,1
30584,1
30585,0
30586,1
30587,0
30588,1
30589,0
30590,1
30591,1
30592,1
30593,0
30594,0
30595,0
30596,1
30597,1
30598,0
30599,1
30600,0
30601,1
30602,0
30603,1
30604,0
30605,0
30606,1
30607,1
30608,0
30609,1
30610,1
30611,1
30612,0
30613,1
30614,1
30615,1
30616,1
30617,1
30618,1
30619,1
30620,0
30621,1
30622,0
30623,0
30624,1
30625,0
30626,1
30627,1
30628,1
30629,0
30630,1
30631,0
30632,0
30633,1
30634,1
30635,1
30636,1
30637,0
30638,1
30639,1
30640,1
30641,0
30642,0
30643,1
30644,0
30645,0
30646,1
30647,1
30648,1
30649,1
30650,0
30651,1
30652,1
30653,1
30654,0
30655,0
30656,1
30657,1
30658,1
30659,0
30660,1
30661,0
30662,1
30663,1
30664,0
30665,1
30666,0
30667,1
30668,1
30669,1
30670,1
30671,0
30672,0
30673,1
30674,0
30675,1
30676,1
30677,0
30678,1
30679,1
30680,1
30681,1
30682,0
30683,1
30684,1
30685,0
30686,0
30687,1
30688,0
30689,1
30690,0
30691,0
30692,1
30693,1
30694,0
30695,1
30696,0
30697,0
30698,1
30699,0
30700,0
30701,1
30702,1
30703,1
30704,0
30705,0
30706,1
30707,0
30708,1
30709,1
30710,1
30711,0
30712,0
30713,0
30714,0
30715,1
30716,1
30717,1
30718,0
30719,1
30720,0
30721,0
30722,1
30723,1
30724,0
30725,1
30726,0
30727,0
30728,0
30729,1
30730,1
30731,0
30732,0
30733,0
30734,1
30735,1
30736,1
30737,1
30738,0
30739,0
30740,1
30741,0
30742,1
30743,0
30744,1
30745,1
30746,1
30747,1
30748,0
30749,1
30750,1
30751,0
30752,1
30753,1
30754,1
30755,1
30756,1
30757,0
30758,1
30759,0
30760,1
30761,0
30762,1
30763,1
30764,0
30765,1
30766,1
30767,1
30768,0
30769,1
30770,0
30771,1
30772,1
30773,0
30774,1
30775,0
30776,0
30777,1
30778,1
30779,0
30780,1
30781,1
30782,0
30783,1
30784,1
30785,0
30786,1
30787,1
30788,1
30789,0
30790,0
30791,0
30792,1
30793,0
30794,0
30795,1
30796,0
30797,1
30798,0
30799,1
30800,0
30801,1
30802,0
30803,1
30804,0
30805,1
30806,1
30807,1
30808,1
30809,0
30810,1
30811,1
30812,1
30813,1
30814,0
30815,0
30816,1
30817,1
30818,0
30819,0
30820,1
30821,0
30822,1
30823,0
30824,0
30825,1
30826,0
30827,0
30828,1
30829,0
30830,0
30831,0
30832,1
30833,1
30834,0
30835,1
30836,0
30837,0
30838,1
30839,1
30840,0
30841,1
30842,1
30843,0
30844,1
30845,0
30846,0
30847,0
30848,0
30849,1
30850,1
30851,0
30852,0
30853,0
30854,1
30855,1
30856,0
30857,1
30858,1
30859,0
30860,0
30861,0
30862,1
30863,1
30864,0
30865,0
30866,0
30867,1
30868,0
30869,0
30870,0
30871,0
30872,0
30873,1
30874,0
30875,1
30876,1
30877,1
30878,0
30879,1
30880,1
30881,1
30882,1
30883,1
30884,1
30885,1
30886,1
30887,0
30888,1
30889,0
30890,1
30891,1
30892,0
30893,1
30894,0
30895,1
30896,0
30897,1
30898,0
30899,1
30900,0
30901,1
30902,1
30903,1
30904,1
30905,1
30906,0
30907,0
30908,0
30909,1
30910,1
30911,0
30912,1
30913,0
30914,1
30915,1
30916,1
30917,1
30918,0
30919,1
30920,1
30921,1
30922,1
30923,0
30924,0
30925,0
30926,1
30927,0
30928,1
30929,1
30930,0
30931,1
30932,0
30933,1
30934,1
30935,0
30936,0
30937,0
30938,0
30939,1
30940,1
30941,0
30942,0
30943,1
30944,1
30945,1
30946,1
30947,0
30948,0
30949,1
30950,1
30951,1
30952,1
30953,0
30954,0
30955,1
30956,1
30957,1
30958,0
30959,1
30960,1
30961,1
30962,1
30963,1
30964,0
30965,0
30966,1
30967,1
30968,1
30969,1
30970,0
30971,0
30972,1
30973,0
30974,0
30975,0
30976,1
30977,1
30978,0
30979,0
30980,1
30981,1
30982,1
30983,1
30984,1
30985,1
30986,0
30987,0
30988,0
30989,0
30990,0
30991,1
30992,0
30993,1
30994,1
30995,0
30996,1
30997,0
30998,1
30999,0
31000,0
31001,1
31002,0
31003,1
31004,0
31005,1
31006,0
31007,0
31008,0
31009,0
31010,1
31011,1
31012,1
31013,1
31014,1
31015,1
31016,0
31017,1
31018,1
31019,1
31020,1
31021,1
31022,1
31023,1
31024,0
31025,1
31026,1
31027,1
31028,1
31029,0
31030,0
31031,0
31032,1
31033,1
31034,1
31035,1
31036,1
31037,0
31038,0
31039,1
31040,0
31041,1
31042,0
31043,0
31044,0
31045,0
31046,0
31047,1
31048,0
31049,1
31050,1
31051,1
31052,1
31053,1
31054,1
31055,1
31056,0
31057,1
31058,1
31059,1
31060,1
31061,1
31062,0
31063,1
31064,1
31065,0
31066,0
31067,1
31068,0
31069,1
31070,0
31071,1
31072,0
31073,0
31074,1
31075,0
31076,0
31077,1
31078,0
31079,0
31080,1
31081,0
31082,0
31083,1
31084,1
31085,1
31086,0
31087,1
31088,1
31089,1
31090,0
31091,1
31092,1
31093,1
31094,1
31095,0
31096,0
31097,1
31098,1
31099,0
31100,1
31101,1
31102,1
31103,0
31104,0
31105,1
31106,0
31107,1
31108,1
31109,0
31110,0
31111,1
31112,1
31113,1
31114,1
31115,0
31116,0
31117,0
31118,0
31119,0
31120,1
31121,0
31122,1
31123,0
31124,0
31125,0
31126,1
31127,0
31128,1
31129,1
31130,0
31131,0
31132,0
31133,1
31134,1
31135,1
31136,0
31137,1
31138,1
31139,0
31140,0
31141,1
31142,0
31143,1
31144,1
31145,1
31146,0
31147,1
31148,0
31149,1
31150,1
31151,0
31152,0
31153,0
31154,0
31155,0
31156,1
31157,0
31158,1
31159,0
31160,1
31161,0
31162,0
31163,0
31164,0
31165,1
31166,0
31167,1
31168,1
31169,0
31170,1
31171,1
31172,0
31173,1
31174,0
31175,1
31176,0
31177,1
31178,0
31179,1
31180,1
31181,0
31182,1
31183,1
31184,0
31185,1
31186,0
31187,1
31188,1
31189,0
31190,0
31191,0
31192,0
31193,0
31194,1
31195,0
31196,1
31197,0
31198,0
31199,0
31200,0
31201,1
31202,0
31203,1
31204,1
31205,1
31206,1
31207,1
31208,1
31209,0
31210,1
31211,1
31212,0
31213,1
31214,0
31215,1
31216,0
31217,1
31218,0
31219,0
31220,0
31221,1
31222,0
31223,1
31224,0
31225,1
31226,0
31227,1
31228,1
31229,1
31230,1
31231,0
31232,0
31233,1
31234,1
31235,1
31236,1
31237,1
31238,0
31239,0
31240,1
31241,0
31242,1
31243,0
31244,1
31245,0
31246,0
31247,0
31248,1
31249,0
31250,0
31251,1
31252,1
31253,1
31254,0
31255,0
31256,1
31257,0
31258,0
31259,0
31260,0
31261,0
31262,0
31263,0
31264,1
31265,0
31266,0
31267,0
31268,1
31269,1
31270,0
31271,1
31272,0
31273,1
31274,0
31275,0
31276,0
31277,1
31278,0
31279,0
31280,1
31281,1
31282,1
31283,1
31284,1
31285,0
31286,1
31287,1
31288,0
31289,1
31290,1
31291,1
31292,1
31293,1
31294,0
31295,1
31296,0
31297,1
31298,0
31299,1
31300,0
31301,0
31302,0
31303,0
31304,1
31305,1
31306,1
31307,1
31308,1
31309,1
31310,1
31311,1
31312,1
31313,1
31314,1
31315,0
31316,1
31317,0
31318,1
31319,1
31320,1
31321,0
31322,0
31323,1
31324,1
31325,0
31326,1
31327,1
31328,0
31329,0
31330,1
31331,1
31332,0
31333,0
31334,1
31335,1
31336,1
31337,1
31338,1
31339,0
31340,0
31341,0
31342,1
31343,1
31344,1
31345,1
31346,0
31347,0
31348,0
31349,0
31350,1
31351,0
31352,1
31353,0
31354,0
31355,0
31356,0
31357,0
31358,1
31359,1
31360,1
31361,0
31362,0
31363,0
31364,0
31365,1
31366,1
31367,0
31368,0
31369,0
31370,1
31371,0
31372,0
31373,1
31374,1
31375,0
31376,0
31377,0
31378,1
31379,0
31380,0
31381,0
31382,1
31383,0
31384,1
31385,1
31386,0
31387,1
31388,1
31389,0
31390,0
31391,0
31392,1
31393,1
31394,0
31395,1
31396,1
31397,1
31398,1
31399,0
31400,0
31401,1
31402,0
31403,1
31404,1
31405,1
31406,0
31407,0
31408,1
31409,1
31410,1
31411,1
31412,1
31413,1
31414,1
31415,0
31416,1
31417,0
31418,0
31419,1
31420,0
31421,1
31422,0
31423,1
31424,0
31425,1
31426,1
31427,0
31428,0
31429,1
31430,0
31431,0
31432,0
31433,1
31434,0
31435,1
31436,0
31437,0
31438,1
31439,0
31440,0
31441,1
31442,0
31443,1
31444,0
31445,0
31446,1
31447,1
31448,0
31449,1
31450,1
31451,0
31452,1
31453,0
31454,1
31455,0
31456,1
31457,1
31458,0
31459,1
31460,1
31461,0
31462,0
31463,1
31464,0
31465,1
31466,0
31467,0
31468,0
31469,0
31470,1
31471,1
31472,0
31473,1
31474,1
31475,0
31476,0
31477,0
31478,0
31479,0
31480,1
31481,1
31482,0
31483,1
31484,1
31485,1
31486,0
31487,1
31488,1
31489,0
31490,0
31491,0
31492,0
31493,1
31494,1
31495,1
31496,0
31497,1
31498,1
31499,1
31500,1
31501,0
31502,1
31503,1
31504,1
31505,0
31506,1
31507,1
31508,1
31509,1
31510,1
31511,1
31512,0
31513,0
31514,1
31515,0
31516,1
31517,1
31518,1
31519,0
31520,0
31521,0
31522,1
31523,0
31524,1
31525,1
31526,1
31527,0
31528,0
31529,0
31530,0
31531,1
31532,0
31533,0
31534,0
31535,0
31536,0
31537,0
31538,1
31539,1
31540,1
31541,0
31542,0
31543,1
31544,0
31545,0
31546,1
31547,0
31548,0
31549,1
31550,0
31551,0
31552,1
31553,1
31554,1
31555,1
31556,1
31557,0
31558,1
31559,1
31560,1
31561,1
31562,0
31563,0
31564,0
31565,0
31566,0
31567,0
31568,0
31569,1
31570,1
31571,1
31572,0
31573,1
31574,0
31575,1
31576,0
31577,1
31578,1
31579,0
31580,0
31581,0
31582,0
31583,0
31584,1
31585,1
31586,0
31587,1
31588,0
31589,1
31590,1
31591,0
31592,0
31593,0
31594,1
31595,1
31596,1
31597,0
31598,1
31599,0
31600,0
31601,1
31602,0
31603,0
31604,0
31605,1
31606,1
31607,0
31608,0
31609,0
31610,1
31611,0
31612,0
31613,0
31614,1
31615,0
31616,0
31617,1
31618,0
31619,1
31620,0
31621,1
31622,0
31623,1
31624,1
31625,0
31626,0
31627,1
31628,1
31629,0
31630,1
31631,1
31632,1
31633,0
31634,1
31635,1
31636,0
31637,1
31638,1
31639,0
31640,0
31641,1
31642,0
31643,1
31644,0
31645,0
31646,1
31647,0
31648,1
31649,1
31650,1
31651,1
31652,0
31653,0
31654,1
31655,0
31656,0
31657,0
31658,0
31659,0
31660,1
31661,0
31662,0
31663,0
31664,1
31665,0
31666,1
31667,0
31668,1
31669,1
31670,1
31671,0
31672,1
31673,1
31674,1
31675,1
31676,1
31677,0
31678,1
31679,0
31680,0
31681,1
31682,1
31683,1
31684,0
31685,0
31686,1
31687,1
31688,1
31689,1
31690,1
31691,0
31692,1
31693,1
31694,1
31695,0
31696,1
31697,1
31698,0
31699,0
31700,0
31701,1
31702,1
31703,1
31704,1
31705,1
31706,1
31707,1
31708,1
31709,0
31710,0
31711,1
31712,1
31713,1
31714,1
31715,0
31716,0
31717,1
31718,1
31719,0
31720,1
31721,0
31722,0
31723,0
31724,0
31725,1
31726,0
31727,0
31728,1
31729,0
31730,0
31731,1
31732,1
31733,0
31734,0
31735,0
31736,0
31737,0
31738,1
31739,0
31740,0
31741,0
31742,0
31743,1
31744,1
31745,0
31746,1
31747,0
31748,0
31749,0
31750,1
31751,0
31752,1
31753,1
31754,0
31755,1
31756,1
31757,0
31758,1
31759,0
31760,1
31761,0
31762,0
31763,1
31764,0
31765,0
31766,1
31767,0
31768,1
31769,1
31770,0
31771,1
31772,1
31773,0
31774,1
31775,1
31776,1
31777,0
31778,0
31779,1
31780,1
31781,0
31782,1
31783,0
31784,1
31785,1
31786,0
31787,1
31788,1
31789,0
31790,1
31791,0
31792,0
31793,1
31794,1
31795,0
31796,0
31797,1
31798,1
31799,0
31800,1
31801,1
31802,0
31803,1
31804,0
31805,0
31806,0
31807,1
31808,1
31809,1
31810,1
31811,1
31812,1
31813,1
31814,1
31815,0
31816,1
31817,0
31818,1
31819,0
31820,0
31821,0
31822,1
31823,0
31824,1
31825,1
31826,0
31827,1
31828,1
31829,1
31830,0
31831,1
31832,0
31833,1
31834,1
31835,0
31836,0
31837,1
31838,1
31839,0
31840,1
31841,1
31842,1
31843,0
31844,1
31845,0
31846,1
31847,1
31848,1
31849,0
31850,0
31851,0
31852,1
31853,0
31854,0
31855,0
31856,1
31857,1
31858,1
31859,0
31860,1
31861,0
31862,0
31863,0
31864,0
31865,1
31866,1
31867,0
31868,0
31869,1
31870,1
31871,1
31872,1
31873,0
31874,1
31875,1
31876,1
31877,1
31878,1
31879,0
31880,0
31881,1
31882,1
31883,0
31884,1
31885,0
31886,1
31887,0
31888,1
31889,1
31890,1
31891,0
31892,1
31893,1
31894,1
31895,1
31896,0
31897,1
31898,0
31899,0
31900,0
31901,0
31902,0
31903,1
31904,0
31905,1
31906,0
31907,0
31908,0
31909,0
31910,1
31911,0
31912,1
31913,0
31914,1
31915,1
31916,0
31917,1
31918,0
31919,1
31920,0
31921,0
31922,0
31923,1
31924,0
31925,1
31926,1
31927,1
31928,1
31929,0
31930,1
31931,0
31932,1
31933,0
31934,1
31935,1
31936,1
31937,0
31938,0
31939,1
31940,0
31941,1
31942,0
31943,1
31944,0
31945,1
31946,0
31947,1
31948,1
31949,0
31950,0
31951,0
31952,1
31953,0
31954,1
31955,0
31956,1
31957,1
31958,1
31959,1
31960,1
31961,0
31962,1
31963,1
31964,1
31965,0
31966,1
31967,1
31968,1
31969,0
31970,1
31971,0
31972,0
31973,1
31974,0
31975,1
31976,1
31977,1
31978,1
31979,1
31980,0
31981,1
31982,1
31983,0
31984,1
31985,0
31986,1
31987,0
31988,1
31989,1
31990,0
31991,0
31992,1
31993,1
31994,0
31995,1
31996,0
31997,1
31998,0
31999,1
32000,0
32001,1
32002,1
32003,0
32004,0
32005,0
32006,0
32007,1
32008,0
32009,0
32010,0
32011,1
32012,1
32013,1
32014,1
32015,1
32016,0
32017,1
32018,1
32019,1
32020,0
32021,1
32022,1
32023,0
32024,0
32025,0
32026,1
32027,1
32028,1
32029,0
32030,1
32031,1
32032,0
32033,1
32034,0
32035,1
32036,0
32037,1
32038,1
32039,0
32040,1
32041,1
32042,0
32043,0
32044,1
32045,1
32046,0
32047,1
32048,1
32049,1
32050,1
32051,0
32052,0
32053,0
32054,1
32055,1
32056,0
32057,0
32058,1
32059,1
32060,1
32061,0
32062,0
32063,1
32064,0
32065,0
32066,0
32067,1
32068,1
32069,0
32070,0
32071,1
32072,0
32073,0
32074,0
32075,0
32076,1
32077,1
32078,1
32079,0
32080,1
32081,1
32082,0
32083,1
32084,1
32085,1
32086,1
32087,1
32088,1
32089,1
32090,1
32091,1
32092,1
32093,1
32094,1
32095,1
32096,1
32097,0
32098,1
32099,0
32100,0
32101,0
32102,0
32103,0
32104,0
32105,1
32106,1
32107,1
32108,1
32109,1
32110,1
32111,1
32112,0
32113,1
32114,1
32115,0
32116,1
32117,0
32118,1
32119,1
32120,1
32121,1
32122,0
32123,1
32124,1
32125,1
32126,0
32127,0
32128,1
32129,1
32130,1
32131,1
32132,1
32133,0
32134,1
32135,0
32136,0
32137,0
32138,1
32139,0
32140,1
32141,0
32142,1
32143,0
32144,0
32145,0
32146,0
32147,1
32148,0
32149,1
32150,1
32151,0
32152,1
32153,1
32154,1
32155,1
32156,1
32157,1
32158,1
32159,0
32160,1
32161,0
32162,1
32163,1
32164,0
32165,1
32166,1
32167,1
32168,1
32169,0
32170,1
32171,0
32172,0
32173,1
32174,0
32175,0
32176,1
32177,1
32178,0
32179,0
32180,1
32181,0
32182,1
32183,0
32184,0
32185,1
32186,0
32187,1
32188,0
32189,1
32190,0
32191,0
32192,0
32193,1
32194,0
32195,1
32196,1
32197,1
32198,0
32199,0
32200,1
32201,1
32202,0
32203,1
32204,0
32205,1
32206,0
32207,1
32208,0
32209,1
32210,1
32211,1
32212,0
32213,1
32214,0
32215,1
32216,0
32217,1
32218,0
32219,1
32220,0
32221,1
32222,0
32223,0
32224,0
32225,1
32226,1
32227,0
32228,1
32229,0
32230,0
32231,1
32232,0
32233,1
32234,1
32235,0
32236,1
32237,1
32238,0
32239,0
32240,1
32241,0
32242,1
32243,0
32244,1
32245,1
32246,0
32247,0
32248,0
32249,1
32250,1
32251,1
32252,0
32253,0
32254,0
32255,1
32256,1
32257,0
32258,0
32259,1
32260,1
32261,0
32262,1
32263,1
32264,0
32265,1
32266,0
32267,0
32268,0
32269,1
32270,0
32271,1
32272,1
32273,0
32274,0
32275,1
32276,0
32277,1
32278,1
32279,0
32280,1
32281,1
32282,0
32283,1
32284,1
32285,0
32286,1
32287,1
32288,0
32289,1
32290,1
32291,1
32292,0
32293,1
32294,1
32295,1
32296,0
32297,0
32298,0
32299,1
32300,1
32301,1
32302,0
32303,0
32304,0
32305,1
32306,1
32307,0
32308,1
32309,1
32310,1
32311,1
32312,0
32313,1
32314,1
32315,0
32316,1
32317,0
32318,0
32319,0
32320,1
32321,1
32322,1
32323,0
32324,1
32325,0
32326,0
32327,1
32328,1
32329,0
32330,0
32331,0
32332,1
32333,0
32334,0
32335,1
32336,1
32337,0
32338,0
32339,1
32340,1
32341,0
32342,1
32343,1
32344,0
32345,0
32346,1
32347,1
32348,0
32349,1
32350,0
32351,1
32352,0
32353,1
32354,1
32355,1
32356,0
32357,1
32358,0
32359,0
32360,0
32361,1
32362,1
32363,1
32364,1
32365,1
32366,1
32367,0
32368,0
32369,0
32370,0
32371,1
32372,0
32373,1
32374,0
32375,1
32376,1
32377,0
32378,1
32379,1
32380,0
32381,1
32382,1
32383,0
32384,0
32385,1
32386,1
32387,0
32388,0
32389,0
32390,1
32391,0
32392,0
32393,1
32394,1
32395,1
32396,0
32397,1
32398,0
32399,0
32400,0
32401,1
32402,0
32403,1
32404,0
32405,0
32406,0
32407,0
32408,1
32409,0
32410,1
32411,1
32412,0
32413,1
32414,0
32415,1
32416,1
32417,0
32418,0
32419,0
32420,0
32421,0
32422,0
32423,1
32424,0
32425,0
32426,1
32427,1
32428,1
32429,0
32430,1
32431,1
32432,1
32433,1
32434,0
32435,1
32436,0
32437,0
32438,0
32439,0
32440,1
32441,1
32442,0
32443,1
32444,1
32445,0
32446,0
32447,0
32448,0
32449,1
32450,1
32451,1
32452,1
32453,0
32454,0
32455,0
32456,0
32457,1
32458,0
32459,0
32460,0
32461,1
32462,1
32463,1
32464,0
32465,1
32466,1
32467,0
32468,0
32469,1
32470,1
32471,1
32472,1
32473,0
32474,0
32475,1
32476,1
32477,1
32478,0
32479,1
32480,1
32481,0
32482,1
32483,1
32484,1
32485,0
32486,0
32487,1
32488,0
32489,0
32490,0
32491,1
32492,1
32493,0
32494,1
32495,0
32496,0
32497,1
32498,0
32499,1
32500,0
32501,0
32502,0
32503,1
32504,1
32505,1
32506,1
32507,0
32508,0
32509,1
32510,1
32511,0
32512,0
32513,1
32514,1
32515,0
32516,1
32517,0
32518,0
32519,0
32520,0
32521,0
32522,1
32523,1
32524,0
32525,0
32526,1
32527,1
32528,1
32529,1
32530,1
32531,1
32532,0
32533,1
32534,1
32535,0
32536,1
32537,0
32538,0
32539,0
32540,1
32541,1
32542,0
32543,1
32544,0
32545,0
32546,1
32547,1
32548,0
32549,1
32550,0
32551,0
32552,1
32553,1
32554,1
32555,0
32556,0
32557,1
32558,1
32559,1
32560,1
32561,0
32562,1
32563,0
32564,1
32565,0
32566,1
32567,0
32568,1
32569,0
32570,0
32571,1
32572,0
32573,1
32574,1
32575,0
32576,0
32577,0
32578,1
32579,0
32580,0
32581,1
32582,0
32583,1
32584,0
32585,0
32586,0
32587,0
32588,0
32589,0
32590,1
32591,1
32592,0
32593,1
32594,0
32595,1
32596,0
32597,1
32598,0
32599,0
32600,0
32601,0
32602,0
32603,1
32604,1
32605,0
32606,0
32607,0
32608,0
32609,1
32610,1
32611,1
32612,1
32613,1
32614,0
32615,1
32616,1
32617,0
32618,1
32619,0
32620,0
32621,0
32622,0
32623,1
32624,0
32625,0
32626,0
32627,1
32628,0
32629,0
32630,0
32631,0
32632,0
32633,1
32634,0
32635,1
32636,1
32637,0
32638,0
32639,1
32640,1
32641,1
32642,0
32643,0
32644,1
32645,1
32646,0
32647,0
